person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status
24,28000,OWN,6.0,HOMEIMPROVEMENT,B,10000,10.37,0.36,N,2,0
27,64000,RENT,0.0,PERSONAL,C,10000,15.27,0.16,Y,10,0
26,72000,MORTGAGE,10.0,EDUCATION,D,16000,,0.22,N,3,0
23,27996,RENT,7.0,DEBTCONSOLIDATION,A,10000,,0.36,N,2,1
30,44500,RENT,2.0,MEDICAL,E,13000,16.32,0.29,N,6,1
25,63000,MORTGAGE,2.0,HOMEIMPROVEMENT,B,20000,9.99,0.32,N,2,0
26,27031,RENT,2.0,VENTURE,B,6000,9.99,0.22,N,4,0
30,40000,RENT,8.0,VENTURE,A,2500,5.79,0.06,N,10,0
26,90000,RENT,2.0,DEBTCONSOLIDATION,C,9600,13.85,0.11,Y,4,0
35,41235,OWN,7.0,MEDICAL,A,3000,7.14,0.07,N,9,0
21,26400,RENT,5.0,PERSONAL,C,4750,12.23,0.18,N,3,0
26,59500,MORTGAGE,9.0,VENTURE,A,12000,6.62,0.2,N,3,0
39,134000,MORTGAGE,,VENTURE,B,25000,10.25,0.19,N,17,0
22,60000,MORTGAGE,6.0,VENTURE,D,24250,15.31,0.4,Y,2,0
23,32000,RENT,0.0,MEDICAL,C,8500,13.16,0.27,N,4,0
25,30000,RENT,1.0,EDUCATION,C,5300,15.27,0.18,N,3,0
24,148000,MORTGAGE,8.0,DEBTCONSOLIDATION,D,25000,15.31,0.17,Y,2,1
35,138000,RENT,2.0,PERSONAL,A,14000,7.9,0.1,N,8,1
26,190000,MORTGAGE,3.0,VENTURE,B,20000,12.18,0.11,N,4,0
23,167300,MORTGAGE,1.0,EDUCATION,B,20000,12.21,0.12,N,2,0
34,122400,MORTGAGE,5.0,MEDICAL,B,6800,10.65,0.06,N,10,0
23,120000,MORTGAGE,5.0,MEDICAL,B,6000,9.99,0.05,N,3,0
23,39000,RENT,1.0,EDUCATION,B,15000,12.21,0.38,N,4,1
27,35000,RENT,3.0,MEDICAL,A,6000,7.49,0.17,N,10,0
31,65800,RENT,15.0,DEBTCONSOLIDATION,A,25000,7.51,0.38,N,9,1
32,52256,RENT,13.0,PERSONAL,B,4400,,0.08,N,5,0
36,408000,MORTGAGE,12.0,HOMEIMPROVEMENT,A,35000,7.9,0.09,N,13,0
25,51850,RENT,2.0,MEDICAL,C,3600,13.99,0.06,N,2,1
37,120000,MORTGAGE,5.0,PERSONAL,A,5400,5.99,0.04,N,17,0
26,188000,MORTGAGE,10.0,VENTURE,E,20000,17.74,0.11,N,2,1
24,55000,MORTGAGE,,HOMEIMPROVEMENT,A,7000,7.14,0.13,N,3,1
24,60140,RENT,2.0,VENTURE,A,7000,8.59,0.12,N,3,0
26,43000,RENT,5.0,MEDICAL,A,7800,7.88,0.18,N,2,0
27,88000,MORTGAGE,4.0,VENTURE,B,14000,12.42,0.16,N,10,0
22,66300,RENT,3.0,MEDICAL,D,7500,14.96,0.1,N,2,1
26,126000,MORTGAGE,4.0,HOMEIMPROVEMENT,C,7500,13.92,0.06,N,3,0
21,17000,RENT,3.0,MEDICAL,A,5750,8.9,0.34,N,2,1
24,63000,MORTGAGE,8.0,PERSONAL,F,20000,19.13,0.32,Y,3,0
26,24000,RENT,0.0,EDUCATION,A,4800,,0.2,N,3,0
22,33000,OWN,6.0,PERSONAL,B,12000,9.91,0.36,N,2,0
30,100000,RENT,1.0,PERSONAL,B,1000,11.71,0.01,N,6,0
32,65000,OWN,12.0,VENTURE,B,10000,11.99,0.15,N,5,0
32,62217,MORTGAGE,2.0,MEDICAL,C,6000,14.27,0.1,Y,6,0
25,37000,RENT,0.0,DEBTCONSOLIDATION,C,7200,11.34,0.19,Y,2,0
23,40000,RENT,3.0,EDUCATION,B,10000,10.75,0.25,N,4,0
31,80400,RENT,0.0,DEBTCONSOLIDATION,A,12000,7.29,0.15,N,10,0
31,135000,MORTGAGE,12.0,MEDICAL,C,15000,13.85,0.11,N,10,0
22,64000,MORTGAGE,1.0,DEBTCONSOLIDATION,A,6625,6.62,0.1,N,2,0
25,13380,RENT,0.0,PERSONAL,D,2800,14.61,0.21,Y,2,1
34,948000,MORTGAGE,18.0,PERSONAL,B,2000,9.99,0.0,N,7,0
34,103363,MORTGAGE,4.0,DEBTCONSOLIDATION,B,15000,,0.15,N,8,0
24,42000,RENT,0.0,VENTURE,A,12000,7.66,0.29,N,4,0
33,99000,MORTGAGE,8.0,MEDICAL,B,24000,11.36,0.24,N,7,0
25,29004,RENT,5.0,PERSONAL,C,12000,12.84,0.41,Y,4,1
26,34000,RENT,1.0,VENTURE,C,5500,13.11,0.16,N,3,0
23,65000,MORTGAGE,7.0,PERSONAL,A,5000,7.43,0.08,N,4,0
22,69600,RENT,6.0,PERSONAL,A,12000,7.29,0.17,N,4,0
31,40000,RENT,5.0,MEDICAL,C,2500,13.23,0.06,Y,5,0
25,37200,RENT,2.0,HOMEIMPROVEMENT,D,2800,16.29,0.08,N,3,1
28,28800,RENT,1.0,EDUCATION,C,15000,14.65,0.52,Y,8,1
21,78000,RENT,1.0,EDUCATION,B,14275,9.91,0.18,N,4,0
24,34000,RENT,0.0,VENTURE,D,8000,16.49,0.24,Y,3,1
24,54996,RENT,0.0,DEBTCONSOLIDATION,C,12500,12.87,0.23,N,2,0
25,46000,RENT,1.0,MEDICAL,B,9500,,0.21,N,3,0
30,62496,MORTGAGE,14.0,PERSONAL,B,3200,,0.05,N,8,0
27,99000,MORTGAGE,4.0,VENTURE,A,9000,7.14,0.09,N,8,0
35,48000,RENT,0.0,DEBTCONSOLIDATION,C,3400,13.06,0.07,N,9,0
23,36996,OWN,4.0,MEDICAL,A,10000,7.51,0.27,N,3,0
26,76000,RENT,5.0,DEBTCONSOLIDATION,C,11800,13.11,0.16,Y,3,0
24,72000,RENT,3.0,EDUCATION,A,6000,7.66,0.08,N,3,0
28,115000,RENT,0.0,HOMEIMPROVEMENT,A,2850,6.54,0.02,N,7,0
24,26400,MORTGAGE,0.0,DEBTCONSOLIDATION,A,6000,8.9,0.23,N,4,0
29,40000,RENT,1.0,DEBTCONSOLIDATION,A,3600,8.59,0.09,N,5,0
24,65000,RENT,0.0,EDUCATION,B,3600,10.59,0.06,N,2,0
26,39000,MORTGAGE,0.0,DEBTCONSOLIDATION,D,5600,16.49,0.14,Y,3,1
22,33000,RENT,6.0,EDUCATION,B,9000,11.99,0.27,N,4,0
37,35000,RENT,5.0,MEDICAL,A,4000,9.32,0.11,N,16,1
22,54000,RENT,4.0,VENTURE,B,5600,9.63,0.1,N,2,0
24,37680,RENT,8.0,EDUCATION,G,15000,19.82,0.4,N,2,1
25,46000,OWN,0.0,DEBTCONSOLIDATION,E,19750,16.7,0.43,Y,4,1
28,25000,RENT,1.0,MEDICAL,B,12000,9.83,0.48,N,9,1
23,88000,MORTGAGE,7.0,VENTURE,A,12475,6.03,0.14,N,4,0
22,39000,RENT,3.0,MEDICAL,B,6600,,0.17,N,2,0
28,30422,OWN,12.0,PERSONAL,A,5000,8.49,0.16,N,9,0
22,42996,RENT,3.0,PERSONAL,C,4800,11.03,0.11,Y,4,0
25,87000,MORTGAGE,4.0,MEDICAL,B,13000,11.26,0.15,N,3,0
26,74000,RENT,3.0,PERSONAL,B,9000,10.0,0.12,N,3,0
25,79000,OWN,3.0,VENTURE,A,14000,6.92,0.18,N,2,0
23,36000,OWN,7.0,VENTURE,D,8000,15.65,0.22,N,4,0
29,74000,RENT,13.0,HOMEIMPROVEMENT,B,11500,11.71,0.16,N,10,0
23,70872,RENT,7.0,DEBTCONSOLIDATION,C,10000,,0.14,N,2,0
28,52000,MORTGAGE,5.0,HOMEIMPROVEMENT,B,2800,10.99,0.05,N,8,0
38,17760,OWN,,MEDICAL,C,2800,,0.16,N,16,1
39,96500,RENT,4.0,DEBTCONSOLIDATION,D,14400,15.2,0.15,N,11,1
24,53184,MORTGAGE,8.0,PERSONAL,B,13500,10.99,0.25,N,4,0
26,48000,RENT,10.0,EDUCATION,B,4225,9.83,0.09,N,3,0
44,171996,MORTGAGE,19.0,VENTURE,B,25000,9.62,0.15,N,11,0
31,79100,MORTGAGE,4.0,EDUCATION,A,19150,6.99,0.24,N,6,0
24,118000,MORTGAGE,8.0,HOMEIMPROVEMENT,A,5000,5.42,0.04,N,2,0
35,19200,RENT,2.0,VENTURE,A,3675,8.49,0.19,N,7,1
24,29000,RENT,2.0,MEDICAL,D,2500,,0.09,N,4,1
51,28000,RENT,3.0,VENTURE,B,8000,11.86,0.29,N,26,0
25,80000,MORTGAGE,9.0,VENTURE,D,14000,15.62,0.17,Y,4,0
29,85000,RENT,3.0,EDUCATION,A,7000,6.92,0.08,N,8,0
24,53000,OWN,3.0,HOMEIMPROVEMENT,A,9800,7.51,0.18,N,4,0
22,100000,MORTGAGE,3.0,VENTURE,B,12000,11.11,0.12,N,3,0
22,37000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,15000,6.54,0.41,N,3,0
